30	16
30	15
30	7
30	0
30	5
30	16
35	14
35	1
35	8
35	1
35	13
35	1
0	5
0	4
0	19
0	0
0	36
0	5
5	4
5	1
5	4
5	21
5	1
5	1
10	18
10	36
10	6
10	4
10	3
10	12
15	3
15	4
15	15
15	4
15	2
15	15
20	7
20	17
20	20
20	12
20	8
20	13
25	25
25	9
25	25
25	25
25	11
25	6
31	31
31	37
31	4
31	17
31	36
31	12
36	36
36	0
36	2
36	35
36	15
36	12
1	1
1	37
1	8
1	1
1	1
1	1
6	3
6	6
6	6
6	7
6	2
6	11
11	10
11	15
11	33
11	5
11	2
11	17
16	17
16	10
16	15
16	1
16	7
16	6
21	6
21	7
21	6
21	23
21	12
21	5
26	6
26	2
26	26
26	26
26	14
26	8
32	15
32	5
32	3
32	33
32	9
32	6
37	3
37	4
37	6
37	37
37	37
37	0
2	4
2	5
2	2
2	4
2	9
2	2
7	12
7	19
7	19
7	9
7	13
7	3
12	12
12	1
12	19
12	15
12	12
12	12
17	11
17	17
17	17
17	5
17	13
17	17
22	1
22	16
22	5
22	15
22	3
22	2
27	27
27	11
27	27
27	27
27	27
27	27
33	2
33	14
33	8
33	6
33	17
33	8
38	15
38	6
38	4
38	1
38	37
38	14
3	5
3	5
3	38
3	14
3	38
3	1
8	8
8	8
8	8
8	2
8	8
8	15
13	11
13	2
13	11
13	16
13	14
13	2
18	13
18	3
18	13
18	11
18	35
18	18
23	23
23	4
23	10
23	2
23	3
23	3
28	8
28	2
28	28
28	28
28	16
28	28
34	2
34	17
34	10
34	9
34	5
34	28
39	15
39	7
39	7
39	8
39	10
39	10
4	13
4	8
4	2
4	31
4	4
4	7
9	13
9	5
9	3
9	9
9	9
9	18
14	2
14	4
14	9
14	2
14	1
14	14
19	19
19	19
19	19
19	3
19	3
19	17
24	16
24	24
24	23
24	3
24	12
24	8
29	5
29	20
29	15
29	3
29	12
29	6
30	30
30	30
30	3
30	39
30	2
30	7
35	35
35	35
35	35
35	5
35	35
35	35
0	0
0	0
0	0
0	3
0	0
0	2
5	5
5	8
5	5
5	5
5	5
5	8
10	2
10	15
10	2
10	9
10	2
10	5
15	39
15	3
15	15
15	19
15	10
15	30
20	27
20	3
20	4
20	3
20	3
20	15
25	6
25	25
25	1
25	3
25	2
25	12
31	1
31	2
31	3
31	0
31	2
31	0
36	36
36	36
36	36
36	10
36	5
36	36
1	1
1	1
1	1
1	4
1	1
1	1
6	1
6	1
6	12
6	1
6	1
6	2
11	4
11	11
11	11
11	1
11	5
11	11
16	16
16	11
16	3
16	16
16	8
16	3
21	21
21	31
21	21
21	15
21	7
21	10
26	3
26	4
26	3
26	8
26	0
26	2
32	2
32	32
32	32
32	1
32	2
32	3
37	2
37	2
37	37
37	1
37	2
37	2
2	2
2	2
2	2
2	1
2	2
2	2
7	1
7	39
7	7
7	7
7	7
7	7
12	4
12	2
12	12
12	0
12	12
12	12
17	7
17	4
17	17
17	12
17	2
17	12
22	2
22	3
22	22
22	22
22	22
22	21
27	2
27	11
27	2
27	3
27	5
27	3
33	3
33	5
33	4
33	1
33	3
33	2
38	2
38	38
38	33
38	38
38	38
38	38
3	2
3	2
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	1
8	8
8	3
13	13
13	8
13	13
13	4
13	13
13	3
18	2
18	10
18	18
18	3
18	3
18	1
23	23
23	3
23	3
23	2
23	1
23	23
28	27
28	3
28	8
28	20
28	3
28	4
34	34
34	34
34	3
34	3
34	11
34	34
39	39
39	3
39	39
39	39
39	3
39	3
4	3
4	4
4	2
4	39
4	4
4	2
9	2
9	9
9	2
9	2
9	9
9	1
14	14
14	14
14	8
14	1
14	14
14	14
19	14
19	14
19	3
19	1
19	2
19	3
24	3
24	24
24	2
24	4
24	1
24	3
29	29
29	29
29	3
29	29
29	3
29	2
19
24	24
24	24
24	24
24	37
24	24
24	24
29	29
29	29
29	4
29	29
29	29
29	29
30	37
30	4
30	1
30	1
30	1
30	10
35	8
35	32
35	22
35	11
35	12
35	12
0	37
0	36
0	20
0	12
0	16
0	1
5	3
5	3
5	14
5	2
5	7
5	39
10	8
10	10
10	0
10	11
10	6
10	10
15	3
15	3
15	23
15	0
15	4
15	6
20	4
20	14
20	6
20	18
20	11
20	16
25	20
25	17
25	15
25	10
25	9
25	5
31	11
31	2
31	0
31	36
31	5
31	6
36	39
36	2
36	2
36	39
36	26
36	36
1	31
1	10
1	7
1	3
1	14
1	8
6	2
6	37
6	0
6	6
6	8
6	2
11	6
11	25
11	7
11	2
11	9
11	14
16	10
16	13
16	11
16	3
16	11
16	12
21	10
21	26
21	37
21	13
21	9
21	20
26	39
26	10
26	5
26	11
26	22
26	1
32	9
32	1
32	5
32	10
32	36
32	4
37	14
37	23
37	10
37	24
37	15
37	7
2	2
2	3
2	37
2	6
2	10
2	7
7	11
7	38
7	7
7	13
7	5
7	32
12	1
12	15
12	22
12	7
12	37
12	11
17	10
17	11
17	30
17	3
17	16
17	15
22	3
22	18
22	29
22	35
22	11
22	3
27	6
27	8
27	37
27	8
27	4
27	9
33	9
33	1
33	2
33	24
33	3
33	37
38	2
38	3
38	38
38	38
38	6
38	10
3	6
3	11
3	16
3	6
3	5
3	3
8	2
8	6
8	13
8	16
8	14
8	39
13	37
13	9
13	3
13	23
13	9
13	18
18	16
18	7
18	14
18	23
18	7
18	10
23	11
23	29
23	10
23	8
23	8
23	24
28	28
28	2
28	8
28	1
28	7
28	9
34	13
34	12
34	14
34	10
34	38
34	28
39	39
39	11
39	38
39	8
39	39
39	8
4	32
4	15
4	34
4	36
4	11
4	14
9	14
9	3
9	21
9	11
9	9
9	15
14	11
14	3
14	2
14	39
14	5
14	37
19	15
19	16
19	6
19	9
19	9
19	8
24	10
24	5
24	8
24	12
24	24
24	15
29	22
29	11
29	22
29	33
29	20
29	6
30	30
30	30
30	30
30	19
30	30
30	25
35	35
35	17
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	1
5	5
5	5
5	5
5	5
5	5
5	21
10	10
10	10
10	10
10	10
10	10
10	16
15	15
15	15
15	15
15	15
15	15
15	16
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	25
25	25
25	25
31	25
31	31
31	31
31	31
31	31
31	15
36	36
36	11
36	36
36	9
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	10
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	20
21	21
21	21
21	21
21	21
26	26
26	26
26	26
26	26
26	26
26	26
32	5
32	21
32	32
32	32
32	32
32	14
37	37
37	37
37	37
37	37
37	37
37	12
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	7
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	12
17	17
17	17
17	17
22	22
22	22
22	16
22	22
22	22
22	24
27	27
27	27
27	27
27	27
27	27
27	27
33	33
33	0
33	33
33	33
33	33
33	12
38	38
38	38
38	38
38	38
38	38
38	12
3	3
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	7
13	13
13	13
13	13
13	5
18	18
18	18
18	18
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	23
23	10
28	28
28	28
28	28
28	28
28	28
28	28
34	16
34	34
34	34
34	35
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	14
4	6
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	13
14	14
14	14
14	14
14	14
19	19
19	19
19	19
19	19
19	19
19	19
24	24
24	24
24	24
24	3
24	24
24	24
29	29
29	15
29	29
29	14
29	29
29	29
30	14
30	19
30	11
30	25
30	11
30	23
35	18
35	12
35	0
35	11
35	11
35	35
0	0
0	18
0	13
0	31
0	10
0	11
5	16
5	16
5	29
5	13
5	11
5	2
10	37
10	20
10	8
10	0
10	8
10	14
15	14
15	36
15	17
15	15
15	7
15	3
20	26
20	15
20	7
20	11
20	5
20	3
25	25
25	31
25	9
25	7
25	12
25	12
31	31
31	8
31	10
31	12
31	7
31	5
36	9
36	14
36	9
36	9
36	3
36	6
1	23
1	25
1	19
1	8
1	9
1	1
6	12
6	13
6	38
6	2
6	2
6	6
11	3
11	12
11	6
11	3
11	9
11	7
16	22
16	9
16	2
16	18
16	21
16	8
21	20
21	13
21	21
21	9
21	9
21	18
26	2
26	9
26	27
26	8
26	7
26	4
32	25
32	6
32	7
32	8
32	36
32	9
37	7
37	24
37	37
37	26
37	38
37	37
2	7
2	29
2	7
2	23
2	36
2	2
7	17
7	8
7	0
7	7
7	4
7	16
12	16
12	14
12	16
12	13
12	7
12	14
17	5
17	16
17	0
17	11
17	13
17	6
22	20
22	11
22	1
22	9
22	23
22	9
27	5
27	5
27	35
27	4
27	2
27	22
33	2
33	2
33	33
33	34
33	0
33	34
38	7
38	38
38	5
38	4
38	1
38	8
3	3
3	2
3	6
3	3
3	9
3	8
8	6
8	1
8	2
8	5
8	4
8	39
13	8
13	12
13	2
13	9
13	8
13	11
18	33
18	14
18	10
18	7
18	6
18	4
23	17
23	25
23	12
23	28
23	0
23	13
28	15
28	11
28	4
28	16
28	4
28	4
34	12
34	10
34	11
34	11
34	6
34	26
39	9
39	1
39	16
39	9
39	39
39	5
4	30
4	12
4	1
4	4
4	38
4	7
9	5
9	17
9	4
9	8
9	12
9	39
14	11
14	9
14	15
14	8
14	1
14	14
19	20
19	17
19	9
19	8
19	13
19	1
24	9
24	36
24	12
24	6
24	5
24	6
29	15
29	17
29	3
29	13
29	11
29	9
30	10
30	30
30	6
30	30
30	35
30	5
35	35
35	3
35	2
35	35
35	35
35	9
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	9
10	10
10	10
10	10
10	37
15	2
15	14
15	15
15	15
15	15
15	15
20	20
20	16
20	20
20	20
20	25
20	20
25	25
25	11
25	25
25	5
25	36
25	25
31	31
31	3
31	31
31	32
31	4
31	36
36	36
36	16
36	36
36	36
36	36
36	36
1	1
1	2
1	1
1	31
1	1
1	5
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	2
11	16
11	8
16	16
16	16
16	17
16	21
16	16
16	16
21	21
21	21
21	21
21	21
21	20
21	21
26	26
26	26
26	25
26	26
26	26
26	26
32	6
32	33
32	32
32	32
32	36
32	33
37	37
37	37
37	37
37	38
37	2
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	2
7	6
7	7
7	6
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	39
17	17
17	0
17	17
17	17
22	22
22	22
22	22
22	22
22	22
22	22
27	3
27	0
27	27
27	34
27	26
27	27
33	33
33	37
33	33
33	33
33	34
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	4
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	1
13	13
18	18
18	18
18	10
18	18
18	35
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	27
28	28
28	28
28	28
28	27
34	34
34	34
34	34
34	34
34	8
34	34
39	39
39	39
39	39
39	39
39	39
39	9
4	4
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	6
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	20
19	19
19	19
19	19
19	19
19	19
24	24
24	24
24	24
24	24
24	24
24	24
29	29
29	29
29	29
29	29
29	29
29	29
30	1
30	36
30	26
30	36
30	37
30	36
35	27
35	0
35	1
35	35
35	31
35	31
0	34
0	36
0	36
0	21
0	0
0	32
5	21
5	36
5	39
5	8
5	2
5	1
10	37
10	36
10	37
10	36
10	17
10	7
15	28
15	32
15	38
15	9
15	36
15	36
20	34
20	38
20	38
20	24
20	38
20	1
25	36
25	39
25	38
25	38
25	21
25	39
31	4
31	36
31	7
31	36
31	35
31	36
36	36
36	33
36	13
36	0
36	14
36	32
1	1
1	36
1	1
1	35
1	31
1	38
6	10
6	37
6	6
6	6
6	37
6	34
11	8
11	33
11	11
11	39
11	0
11	11
16	16
16	34
16	37
16	13
16	9
16	3
21	33
21	21
21	38
21	21
21	24
21	17
26	25
26	36
26	27
26	37
26	37
26	38
32	35
32	38
32	36
32	37
32	32
32	37
37	37
37	29
37	22
37	36
37	38
37	1
2	36
2	36
2	2
2	36
2	38
2	36
7	7
7	8
7	7
7	36
7	26
7	37
12	3
12	36
12	12
12	37
12	33
12	35
17	20
17	15
17	39
17	38
17	24
17	11
22	16
22	5
22	18
22	36
22	22
22	6
27	23
27	24
27	2
27	28
27	4
27	30
33	28
33	37
33	34
33	32
33	37
33	4
38	36
38	2
38	22
38	11
38	3
38	38
3	33
3	19
3	38
3	3
3	37
3	39
8	32
8	28
8	8
8	39
8	37
8	4
13	13
13	0
13	39
13	38
13	17
13	36
18	35
18	4
18	28
18	37
18	37
18	37
23	21
23	3
23	39
23	5
23	36
23	0
28	13
28	11
28	22
28	39
28	2
28	35
34	37
34	36
34	37
34	16
34	34
34	36
39	39
39	37
39	9
39	20
39	0
39	21
4	23
4	37
4	36
4	8
4	2
4	4
9	9
9	39
9	9
9	3
9	13
9	9
14	37
14	35
14	26
14	8
14	33
14	38
19	36
19	20
19	23
19	37
19	15
19	18
24	18
24	31
24	12
24	37
24	39
24	18
29	30
29	28
29	38
29	10
29	10
29	24
30	16
30	35
30	31
30	10
30	30
30	0
35	36
35	0
35	18
35	28
35	36
35	14
0	35
0	36
0	0
0	0
0	12
0	22
5	5
5	1
5	4
5	5
5	2
5	35
10	11
10	4
10	10
10	32
10	10
10	6
15	38
15	30
15	2
15	31
15	39
15	10
20	1
20	30
20	20
20	7
20	8
20	12
25	35
25	15
25	25
25	25
25	31
25	0
31	37
31	3
31	39
31	34
31	26
31	4
36	33
36	38
36	11
36	1
36	35
36	38
1	1
1	1
1	6
1	35
1	3
1	1
6	0
6	13
6	35
6	36
6	6
6	6
11	1
11	38
11	33
11	31
11	36
11	32
16	33
16	4
16	32
16	16
16	38
16	30
21	30
21	22
21	20
21	35
21	35
21	36
26	22
26	21
26	19
26	35
26	20
26	10
32	30
32	32
32	32
32	33
32	36
32	38
37	34
37	37
37	32
37	37
37	37
37	2
2	31
2	31
2	6
2	31
2	36
2	38
7	2
