30	30
30	30
30	3
30	3
30	2
30	7
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	3
0	0
0	2
5	5
5	0
5	5
5	5
5	5
5	5
10	2
10	10
10	2
10	10
10	2
10	5
15	39
15	3
15	15
15	19
15	10
15	35
20	20
20	3
20	2
20	20
20	3
20	2
25	6
25	25
25	11
25	3
25	2
25	25
31	1
31	2
31	3
31	0
31	2
31	0
36	36
36	36
36	36
36	39
36	5
36	36
1	1
1	1
1	1
1	1
1	1
1	2
6	1
6	4
6	12
6	1
6	1
6	2
11	4
11	11
11	11
11	1
11	5
11	11
16	16
16	22
16	3
16	16
16	8
16	3
21	21
21	37
21	21
21	15
21	4
21	10
26	3
26	3
26	26
26	8
26	0
26	10
32	2
32	32
32	32
32	2
32	2
32	1
37	2
37	2
37	37
37	1
37	37
37	2
2	2
2	2
2	2
2	1
2	2
2	2
7	1
7	39
7	7
7	7
7	7
7	7
12	4
12	4
12	9
12	0
12	12
12	12
17	17
17	4
17	17
17	12
17	2
17	5
22	2
22	3
22	22
22	22
22	22
22	21
27	2
27	11
27	2
27	3
27	5
27	3
33	3
33	3
33	4
33	1
33	3
33	2
38	2
38	38
38	33
38	38
38	38
38	38
3	3
3	2
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	1
8	5
8	3
13	13
13	8
13	13
13	4
13	13
13	3
18	2
18	13
18	18
18	18
18	3
18	1
23	23
23	3
23	3
23	2
23	4
23	23
28	27
28	3
28	0
28	28
28	4
28	4
34	34
34	34
34	3
34	3
34	34
34	34
39	39
39	3
39	39
39	39
39	3
39	3
4	5
4	4
4	2
4	2
4	5
4	3
9	2
9	9
9	2
9	2
9	9
9	9
14	14
14	14
14	8
14	1
14	1
14	5
19	19
19	14
19	3
19	19
19	2
19	3
24	24
24	36
24	2
24	4
24	24
24	3
29	29
29	29
29	29
29	29
29	29
29	2
30	37
30	4
30	1
30	7
30	1
30	11
35	38
35	2
35	39
35	11
35	11
35	12
0	37
0	5
0	11
0	13
0	13
0	36
5	36
5	34
5	1
5	2
5	10
5	39
10	8
10	30
10	0
10	8
10	6
10	10
15	3
15	3
15	0
15	13
15	4
15	17
20	15
20	14
20	6
20	14
20	2
20	24
25	25
25	16
25	15
25	15
25	9
25	5
31	11
31	39
31	0
31	4
31	22
31	6
36	38
36	32
36	2
36	36
36	32
36	31
1	1
1	6
1	7
1	3
1	14
1	8
6	3
6	32
6	0
6	6
6	8
6	2
11	6
11	15
11	7
11	11
11	6
11	4
16	1
16	4
16	8
16	12
16	7
16	12
21	5
21	26
21	37
21	13
21	9
21	20
26	3
26	10
26	5
26	11
26	22
26	1
32	30
32	1
32	13
32	10
32	8
32	4
37	14
37	30
37	10
37	1
37	1
37	4
2	2
2	38
2	22
2	11
2	10
2	33
7	11
7	7
7	7
7	13
7	39
7	32
12	7
12	37
12	14
12	7
12	15
12	11
17	10
17	12
17	30
17	9
17	16
17	15
22	31
22	18
22	10
22	11
22	11
22	13
27	23
27	4
27	11
27	8
27	4
27	39
33	9
33	12
33	38
33	7
33	15
33	32
38	37
38	3
38	21
38	38
38	6
38	5
3	38
3	39
3	39
3	20
3	5
3	3
8	2
8	6
8	13
8	4
8	12
8	39
13	37
13	9
13	23
13	23
13	9
13	8
18	5
18	14
18	9
18	23
18	7
18	5
23	11
23	12
23	3
