cv_index,best_score,ssvep_anbf_e__lr_weight,ssvep_anbf_e__main_weight
11,0.3835858585858586,0.6000000000000001,1.4
12,0.3834595959595959,0.4,1.0
32,0.3833333333333333,0.4,1.0
25,0.382449494949495,0.4,1.0
24,0.3821969696969697,0.4,1.0
1,0.382070707070707,0.4,1.0
10,0.3818181818181818,0.4,1.0
6,0.3815656565656566,0.4,1.0
14,0.3814393939393939,0.6000000000000001,1.4
8,0.3814393939393939,0.4,1.0
28,0.381060606060606,0.4,1.0
23,0.3806818181818182,0.4,1.0
7,0.3801767676767677,0.4,1.0
15,0.3782828282828283,0.4,1.0
9,0.3777777777777777,0.4,1.0
31,0.3763888888888889,0.4,1.0
2,0.3761363636363636,0.6000000000000001,1.4
29,0.3756313131313131,0.4,1.0
22,0.3751262626262626,0.6000000000000001,1.4
17,0.3744949494949495,0.6000000000000001,1.4
26,0.373989898989899,0.6000000000000001,1.4
0,0.3729797979797979,0.4,1.0
27,0.3727272727272727,0.4,1.0
21,0.3681818181818181,0.4,1.0
20,0.3681818181818181,0.4,1.0
18,0.3680555555555556,0.4,1.0
16,0.363510101010101,0.6000000000000001,1.4
3,0.3628787878787878,0.4,1.0
4,0.3599747474747475,0.4,1.0
19,0.3598484848484848,0.6000000000000001,1.4
33,0.3571969696969697,0.4,1.0
5,0.3569444444444444,0.4,1.0
13,0.3546717171717171,0.4,1.0
30,0.3544191919191919,0.4,1.0
