30	16
30	15
30	7
30	0
30	5
30	16
35	14
35	1
35	8
35	1
35	34
35	6
0	15
0	4
0	19
0	0
0	9
0	21
5	4
5	11
5	2
5	21
5	1
5	1
10	18
10	36
10	6
10	4
10	35
10	12
15	3
15	4
15	15
15	4
15	2
15	15
20	20
20	17
20	20
20	20
20	3
20	13
25	25
25	9
25	25
25	25
25	6
25	6
31	31
31	37
31	4
31	17
31	12
31	12
36	12
36	0
36	2
36	39
36	37
36	12
1	1
1	37
1	8
1	1
1	1
1	1
6	3
6	11
6	6
6	13
6	2
6	11
11	10
11	15
11	17
11	5
11	11
11	17
16	17
16	10
16	15
16	1
16	11
16	6
21	6
21	7
21	6
21	23
21	12
21	1
26	6
26	2
26	26
26	26
26	14
26	8
32	15
32	9
32	3
32	33
32	9
32	6
37	3
37	4
37	37
37	37
37	37
37	0
2	4
2	5
2	2
2	8
2	9
2	2
7	12
7	3
7	12
7	3
7	13
7	17
12	12
12	1
12	19
12	11
12	12
12	12
17	11
17	17
17	17
17	5
17	13
17	3
22	1
22	16
22	5
22	15
22	22
22	2
27	27
27	27
27	27
27	27
27	27
27	27
33	2
33	3
33	8
33	6
33	17
33	8
38	15
38	6
38	4
38	1
38	37
38	14
3	5
3	15
3	38
3	18
3	38
3	1
8	8
8	8
8	0
8	2
8	8
8	15
13	32
13	2
13	11
13	16
13	14
13	2
18	13
18	17
18	13
18	11
18	6
18	6
23	23
23	4
23	10
23	2
23	8
23	8
28	8
28	28
28	28
28	28
28	16
28	28
34	2
34	17
34	10
34	9
34	5
34	28
39	15
39	7
39	7
39	8
39	10
39	10
4	17
4	8
4	2
4	5
4	11
4	7
9	13
9	5
9	9
9	9
9	9
9	18
14	2
14	4
14	9
14	2
14	13
14	14
19	7
19	19
19	8
19	3
19	3
19	17
24	16
24	24
24	23
24	9
24	12
24	8
29	5
29	20
29	15
29	3
29	12
29	6
30	37
30	4
30	1
30	1
30	1
30	10
35	38
35	2
35	22
35	11
35	12
35	37
0	37
0	36
0	36
0	12
0	16
0	1
5	3
5	38
5	14
5	2
5	7
5	39
10	8
10	10
10	0
10	11
10	6
10	10
15	3
15	3
15	39
15	18
15	4
15	6
20	4
20	14
20	6
20	21
20	2
20	16
25	29
25	17
25	15
25	10
25	9
25	5
31	11
31	2
31	0
31	4
31	5
31	6
36	39
36	8
36	2
36	39
36	26
36	36
1	1
1	10
1	7
1	3
1	14
1	8
6	2
6	14
6	6
6	6
6	8
6	11
11	6
11	25
11	7
11	2
11	3
11	14
16	0
16	4
16	14
16	3
16	11
16	12
21	5
21	26
21	37
21	13
21	14
21	13
26	4
26	10
26	5
26	11
26	22
26	1
32	9
32	1
32	13
32	10
32	36
32	4
37	14
37	23
37	10
37	24
37	33
37	7
2	2
2	3
2	37
2	38
2	10
2	7
7	11
7	38
7	7
7	13
7	5
7	32
12	1
12	15
12	14
12	7
12	37
12	11
17	10
17	6
17	30
17	3
17	16
17	15
22	3
22	18
22	12
22	35
22	6
22	16
27	39
27	20
27	37
27	8
27	4
27	9
33	9
33	1
33	2
33	7
33	15
33	10
38	2
38	3
38	38
38	38
38	6
38	10
3	30
3	39
3	2
3	9
3	5
3	3
8	2
8	30
8	21
8	16
8	10
8	39
13	37
13	9
13	3
13	23
13	9
13	13
18	16
18	7
18	9
18	23
18	7
18	10
23	11
23	29
23	3
23	8
23	8
23	24
28	28
28	2
28	8
28	1
28	7
28	9
34	13
34	12
34	14
34	10
34	9
34	21
39	39
39	11
39	38
39	4
39	39
39	8
4	32
4	15
4	9
4	39
4	11
4	14
9	14
9	1
9	21
9	11
9	9
9	15
14	11
14	3
14	37
14	39
14	19
14	1
19	15
19	16
19	6
19	9
19	9
19	8
24	7
24	1
24	8
24	12
24	24
24	2
29	29
29	29
29	2
29	38
29	20
29	6
	29
29	29
29	29
29	29
29	29
30	34
30	2
30	30
30	33
30	33
30	1
35	35
35	29
35	35
35	35
35	35
35	35
0	0
0	32
0	31
0	1
0	38
0	0
5	5
5	5
5	13
5	6
5	4
5	3
10	8
10	10
10	37
10	1
10	10
10	11
15	15
15	24
15	30
15	15
15	4
15	2
20	37
20	32
20	20
20	36
20	38
20	33
25	25
25	7
25	25
25	0
25	20
25	25
31	31
31	32
31	31
31	31
31	19
31	31
36	36
36	36
36	38
36	36
36	6
36	36
1	1
1	1
1	1
1	1
1	35
1	1
6	6
6	6
6	6
6	6
6	36
6	6
11	11
11	11
11	35
11	11
11	31
11	6
16	16
16	16
16	16
16	16
16	38
16	16
21	21
21	21
21	21
21	21
21	37
21	21
26	26
26	26
26	27
26	31
26	38
26	26
32	12
32	32
32	32
32	30
32	32
32	2
37	37
37	37
37	37
37	37
37	33
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	32
7	36
7	4
12	12
12	12
12	12
12	12
12	0
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	22
22	33
22	36
22	22
22	33
22	22
27	27
27	35
27	27
27	27
27	34
27	27
33	1
33	11
33	33
33	37
33	3
33	33
38	38
38	38
38	38
38	0
38	38
38	38
3	3
3	3
3	3
3	3
3	35
3	3
8	8
8	8
8	8
8	31
8	37
8	8
13	13
13	13
13	13
13	37
13	1
13	13
18	18
18	18
18	9
18	18
18	32
18	18
23	23
23	23
23	33
23	23
23	35
23	23
28	28
28	28
28	28
28	28
28	35
28	28
34	34
34	37
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	14
14	37
14	14
19	19
19	19
19	19
19	36
19	19
19	19
24	24
24	24
24	24
24	37
24	24
24	24
29	29
29	29
29	4
29	29
29	29
29	29
30	30
30	30
30	30
30	30
30	30
30	25
35	35
35	17
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	16
5	5
5	5
5	5
5	5
5	5
5	21
10	10
10	10
10	10
10	10
10	10
10	16
15	15
15	15
15	15
15	15
15	15
15	16
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	25
25	10
25	25
31	25
31	31
31	31
31	31
31	31
31	15
36	36
36	11
36	36
36	9
36	36
36	22
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	10
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	21
21	21
21	21
21	21
26	26
26	26
26	26
26	26
26	26
26	26
32	5
32	21
32	32
32	32
32	32
32	14
37	37
37	37
37	37
37	37
37	37
37	12
2	2
2	11
2	2
2	2
2	2
2	2
7	7
7	14
7	7
7	7
7	7
7	24
12	7
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	12
17	17
17	17
17	17
22	22
22	22
22	16
22	22
22	22
22	24
27	27
27	27
27	27
27	27
27	27
27	27
33	33
33	12
33	27
33	33
33	33
33	12
38	38
38	38
38	38
38	38
38	38
38	37
3	3
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	7
13	13
13	13
13	13
13	19
18	18
18	18
18	18
18	18
18	11
18	0
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	28
28	28
28	28
28	28
28	28
34	35
34	34
34	34
34	22
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	7
4	14
4	6
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	4
14	14
14	14
14	14
14	14
19	19
19	19
19	19
19	19
19	19
19	19
24	24
24	24
24	24
24	3
24	24
24	24
29	29
29	15
29	29
29	14
29	29
29	29
30	1
30	36
30	26
30	36
30	37
30	36
35	27
35	0
35	1
35	35
35	31
35	31
0	34
0	36
0	36
0	21
0	0
0	32
5	31
5	36
5	39
5	8
5	26
5	1
10	37
10	36
10	37
10	36
10	11
10	10
15	28
15	32
15	38
15	15
15	36
15	36
20	34
20	38
20	38
20	36
20	38
20	1
25	36
25	39
25	38
25	38
25	21
25	39
31	4
31	36
31	17
31	36
31	39
31	36
36	35
36	33
36	13
36	0
36	14
36	32
1	1
1	36
1	1
1	35
1	31
1	38
6	10
6	37
6	6
6	39
6	37
6	28
11	8
11	1
11	11
11	39
11	0
11	11
16	16
16	16
16	22
16	10
16	9
16	3
21	33
21	21
21	38
21	21
21	24
21	17
26	25
26	31
26	27
26	37
26	37
26	38
32	35
32	34
32	38
32	37
32	32
32	37
37	37
37	29
37	22
37	36
37	3
37	1
2	36
2	36
2	2
2	36
2	38
2	31
7	7
7	8
7	7
7	36
7	37
7	3
12	3
12	36
12	12
12	37
12	9
12	35
17	20
17	15
17	33
17	38
17	24
17	11
22	16
22	5
22	18
22	36
22	22
22	6
27	23
27	24
27	2
27	28
27	4
27	38
33	28
33	37
33	18
33	32
33	37
33	4
38	36
38	2
38	38
38	2
38	34
38	27
3	39
3	19
3	38
3	39
3	37
3	39
8	32
8	35
8	8
8	4
8	37
8	4
13	39
13	0
13	39
13	13
13	17
13	34
18	35
18	22
18	28
18	37
18	37
18	37
23	35
23	9
23	27
23	2
23	31
23	0
28	13
28	11
28	22
28	39
28	2
28	31
34	37
34	36
34	37
34	16
34	34
34	36
39	39
39	37
39	9
39	39
39	0
39	30
4	23
4	37
4	36
4	38
4	10
4	4
9	36
9	16
9	9
9	3
9	2
9	9
14	37
14	35
14	10
14	8
14	33
14	38
19	36
19	20
19	23
19	15
19	15
19	18
24	18
24	24
24	12
24	37
24	39
24	18
29	29
29	28
29	38
29	10
29	10
29	3
30	39
30	39
30	10
30	20
30	4
30	2
35	11
35	21
35	16
35	10
35	25
35	16
0	0
0	12
0	37
0	1
0	9
0	5
5	5
5	7
5	39
5	6
5	6
5	7
10	12
10	16
10	4
10	8
10	10
10	11
15	13
15	10
15	0
15	13
15	6
15	3
20	2
20	11
20	7
20	8
20	19
20	4
25	25
25	18
25	8
25	27
25	4
25	7
31	8
31	10
31	4
31	20
31	4
31	1
36	4
36	13
36	5
36	32
36	5
36	4
1	11
1	14
1	6
1	1
1	11
1	39
6	6
6	6
6	28
6	6
6	29
6	3
11	11
11	15
11	7
11	4
11	6
11	10
16	9
16	11
16	9
16	8
16	9
16	3
21	23
21	5
21	8
21	8
21	3
21	8
26	32
26	11
26	10
26	26
26	9
26	8
32	8
32	8
32	36
32	8
32	31
32	31
37	6
37	36
37	9
37	5
37	12
37	1
2	4
2	2
2	9
2	5
2	6
2	11
7	10
7	15
7	11
7	7
7	0
7	37
12	7
12	8
12	5
12	11
12	9
12	22
17	10
17	20
17	7
17	12
17	12
17	7
22	7
22	4
22	14
22	9
22	14
22	6
27	28
27	5
27	8
27	8
27	25
27	28
33	11
33	7
33	5
33	12
33	33
33	11
38	3
38	28
38	7
38	3
38	16
38	8
3	21
3	8
3	5
3	11
3	15
3	8
8	5
8	7
8	5
8	8
8	36
8	6
13	10
13	9
13	13
13	4
13	7
13	7
18	27
18	8
18	18
18	3
18	5
18	19
23	12
23	7
23	1
23	6
23	13
23	12
28	16
28	11
28	39
28	10
28	8
28	7
34	36
34	37
34	6
34	10
34	4
34	3
39	5
39	5
39	7
39	9
39	38
39	13
4	4
4	9
4	12
4	10
4	20
4	7
9	7
9	22
9	3
9	6
9	9
9	8
14	13
14	39
14	6
14	18
14	9
14	4
19	33
19	8
19	9
19	11
19	19
19	13
24	11
24	24
24	10
24	8
24	5
24	4
29	5
29	7
29	6
29	9
29	9
29	15
30	16
30	35
30	31
30	10
30	30
30	0
35	36
35	0
35	18
35	1
35	36
35	14
0	35
0	36
0	0
0	0
0	12
0	22
5	5
5	1
5	4
5	5
5	2
5	35
10	11
10	5
10	10
10	32
10	10
10	6
15	38
15	30
15	2
15	31
15	39
15	10
20	1
20	30
20	20
20	7
20	18
20	20
25	35
25	15
25	25
25	32
25	31
25	0
31	37
31	3
31	30
31	34
31	26
31	4
36	33
36	38
36	11
36	1
36	35
36	38
1	1
1	1
1	30
1	35
1	3
1	1
6	0
6	13
6	35
6	36
6	30
6	30
11	1
11	7
11	33
11	31
11	36
11	32
16	7
16	4
16	32
16	16
16	16
16	19
21	30
21	22
21	20
21	37
21	35
21	36
26	22
26	21
26	19
26	35
26	20
26	10
32	30
32	32
32	32
32	33
32	36
32	38
37	34
37	37
37	32
37	37
37	31
37	34
2	31
2	31
2	6
2	31
2	36
2	38
7	2
7	13
7	10
7	36
7	9
7	34
12	1
12	10
12	17
12	8
12	12
12	33
17	39
17	17
17	2
17	8
17	30
17	34
22	31
22	16
22	37
22	22
22	33
22	5
27	0
27	0
27	32
27	38
27	30
27	33
33	33
33	9
33	5
33	32
33	33
33	38
38	19
38	38
38	30
38	0
38	14
38	31
3	2
3	3
3	37
3	1
3	7
3	34
8	39
8	39
8	16
8	3
8	9
8	1
13	13
13	13
13	31
13	1
13	31
13	38
18	30
18	0
18	37
18	33
18	12
18	18
23	32
23	7
23	30
23	23
23	27
23	39
28	35
28	31
28	28
28	34
28	34
28	18
34	30
34	9
34	27
34	39
34	34
34	9
39	3
39	3
39	4
39	39
39	34
39	39
4	32
4	39
4	37
4	30
4	15
4	4
9	30
9	35
9	8
9	5
9	37
9	14
14	14
14	32
14	31
14	14
14	35
14	38
19	19
19	30
19	26
19	11
19	35
19	38
24	24
24	20
24	38
24	12
24	37
24	6
29	2
29	2
29	32
29	29
29	29
29	36
30	29
30	1
30	6
30	9
30	9
30	39
35	2
35	4
35	4
35	0
35	19
35	16
0	11
0	9
0	6
0	1
0	21
0	10
5	2
5	12
5	6
5	17
5	6
5	7
10	13
10	5
10	0
10	6
10	9
10	21
15	4
15	25
15	38
15	7
15	3
15	0
20	24
20	27
20	22
20	0
20	12
20	15
25	16
25	11
25	9
25	8
25	4
25	18
31	12
31	18
31	9
31	5
31	38
31	1
36	5
36	35
36	39
36	3
36	7
36	6
1	9
1	8
1	4
1	17
1	15
1	1
6	11
6	3
6	13
6	10
6	9
6	11
11	3
11	5
11	9
11	9
11	6
11	11
16	6
16	7
16	13
16	16
16	11
16	36
21	12
21	2
21	33
21	38
21	21
21	22
26	20
26	6
26	11
26	2
26	8
26	36
32	6
32	18
32	4
32	3
32	7
32	37
37	8
37	37
37	39
37	0
37	4
37	3
2	4
2	3
2	19
2	5
2	9
2	4
7	11
7	7
7	6
7	3
7	14
7	3
12	6
12	12
