cv_index,best_score,ssvep_anbf_e__lr_weight,ssvep_anbf_e__main_weight
14,0.514520202020202,0.8,1.8
25,0.513888888888889,0.8,1.8
12,0.513888888888889,0.8,1.8
28,0.5132575757575758,0.8,1.8
10,0.5126262626262627,0.8,1.8
1,0.5126262626262627,1.0,1.8
24,0.5119949494949495,0.8,1.8
32,0.5113636363636364,0.8,1.8
11,0.51010101010101,0.8,1.8
23,0.5088383838383839,0.2,1.2000000000000002
6,0.5088383838383838,0.8,1.8
8,0.5075757575757576,0.2,2.0
17,0.5069444444444444,0.8,1.8
7,0.5063131313131314,0.8,1.8
31,0.5056818181818182,0.8,1.8
22,0.5056818181818182,0.2,0.8
15,0.5050505050505051,0.8,1.8
29,0.5050505050505051,0.8,1.8
9,0.5044191919191919,0.8,1.8
2,0.5037878787878788,0.8,1.8
26,0.4974747474747475,0.8,1.8
20,0.4968434343434344,0.8,1.8
3,0.4968434343434344,0.2,1.2000000000000002
21,0.4962121212121212,0.8,1.8
27,0.494949494949495,0.8,1.8
16,0.494949494949495,0.8,1.8
0,0.494949494949495,0.2,1.2000000000000002
4,0.4930555555555555,0.8,1.8
19,0.4924242424242424,0.8,1.8
18,0.4917929292929293,0.8,1.8
5,0.4886363636363636,0.8,1.8
33,0.4880050505050505,0.8,1.8
13,0.4880050505050505,0.8,1.8
30,0.4873737373737374,0.8,1.8
