30	30
30	30
30	3
30	36
30	0
30	37
35	4
35	35
35	35
35	2
35	35
35	35
0	0
0	4
0	0
0	3
0	0
0	3
5	5
5	13
5	5
5	5
5	5
5	17
10	2
10	10
10	10
10	5
10	2
10	10
15	39
15	3
15	15
15	19
15	10
15	30
20	20
20	3
20	3
20	2
20	3
20	38
25	6
25	25
25	2
25	3
25	2
25	4
31	1
31	2
31	32
31	0
31	2
31	0
36	36
36	3
36	36
36	10
36	5
36	36
1	1
1	1
1	6
1	1
1	1
1	1
6	1
6	4
6	6
6	1
6	1
6	2
11	5
11	11
11	11
11	1
11	10
11	11
16	16
16	11
16	3
16	16
16	8
16	3
21	21
21	21
21	21
21	9
21	8
21	10
26	3
26	2
26	3
26	39
26	6
26	2
32	2
32	32
32	32
32	1
32	2
32	1
37	2
37	2
37	37
37	1
37	2
37	2
2	2
2	2
2	2
2	1
2	2
2	2
7	1
7	39
7	7
7	7
7	37
7	7
12	4
12	2
12	12
12	0
12	12
12	12
17	7
17	4
17	17
17	12
17	2
17	2
22	2
22	3
22	22
22	5
22	27
22	16
27	2
27	3
27	2
27	3
27	5
27	3
33	3
33	3
33	4
33	1
33	3
33	2
38	2
38	38
38	38
38	38
38	2
38	38
3	2
3	2
3	3
3	3
3	3
3	3
8	8
8	3
8	8
8	1
8	38
8	3
13	13
13	8
13	13
13	4
13	13
13	3
18	2
18	10
18	3
18	3
18	3
18	1
23	6
23	3
23	3
23	2
23	39
23	23
28	3
28	3
28	25
28	15
28	4
28	4
34	34
34	34
34	3
34	0
34	34
34	34
39	39
39	3
39	39
39	39
39	3
39	3
4	5
4	4
4	2
4	39
4	4
4	39
9	2
9	9
9	2
9	2
9	9
9	2
14	14
14	14
14	8
14	1
14	14
14	14
19	14
19	2
19	3
19	1
19	2
19	3
24	24
24	18
24	2
24	4
24	24
24	3
29	29
29	29
29	3
29	29
29	3
29	2
30	37
30	32
30	37
30	1
30	4
30	11
35	38
35	2
35	3
35	34
35	1
35	12
0	37
0	36
0	8
0	35
0	16
0	36
5	36
5	2
5	14
5	10
5	22
5	39
10	1
10	1
10	36
10	0
10	9
10	10
15	3
15	3
15	25
15	2
15	4
15	17
20	15
20	14
20	6
20	18
20	11
20	12
25	14
25	6
25	7
25	13
25	9
25	5
31	12
31	2
31	0
31	35
31	13
31	6
36	10
36	12
36	2
36	2
36	26
36	36
1	6
1	9
1	7
1	9
1	12
1	2
6	32
6	37
6	15
6	6
6	8
6	2
11	3
11	25
11	7
11	2
11	9
11	4
16	10
16	16
16	8
16	9
16	8
16	12
21	10
21	13
21	35
21	25
21	4
21	5
26	3
26	10
26	5
26	11
26	37
26	4
32	30
32	1
32	37
32	10
32	11
32	36
37	9
37	4
37	0
37	10
37	15
37	7
2	10
2	13
2	28
2	6
2	2
2	17
7	11
7	38
7	7
7	13
7	10
7	32
12	1
12	15
12	9
12	20
12	15
12	11
17	38
17	12
17	30
17	3
17	16
17	15
22	13
22	13
22	29
22	0
22	11
22	18
27	13
27	8
27	37
27	8
27	12
27	2
33	37
33	12
33	38
33	4
33	15
33	37
38	2
38	3
38	38
38	6
38	6
38	5
3	6
3	9
3	10
3	3
3	5
3	3
8	11
8	6
8	13
8	12
8	17
8	39
13	10
13	9
13	4
13	23
13	9
13	5
18	0
18	14
18	14
18	23
18	7
18	19
23	11
23	12
23	9
