30	30
30	30
30	3
30	39
30	2
30	7
35	35
35	35
35	35
35	2
35	35
35	35
0	0
0	0
0	0
0	3
0	0
0	2
5	5
5	8
5	5
5	5
5	5
5	0
10	2
10	15
10	10
10	9
10	2
10	6
15	39
15	3
15	15
15	19
15	10
15	12
20	13
20	3
20	4
20	3
20	3
20	2
25	6
25	2
25	1
25	4
25	2
25	25
31	1
31	2
31	0
31	0
31	2
31	0
36	36
36	36
36	30
36	17
36	5
36	36
1	1
1	1
1	1
1	4
1	1
1	1
6	1
6	4
6	12
6	1
6	1
6	2
11	4
11	11
11	11
11	1
11	10
11	11
16	16
16	11
16	3
16	16
16	8
16	3
21	21
21	27
21	21
21	31
21	21
21	10
26	3
26	3
26	26
26	8
26	0
26	2
32	2
32	32
32	32
32	1
32	32
32	3
37	2
37	2
37	37
37	1
37	37
37	2
2	2
2	2
2	2
2	1
2	2
2	2
7	1
7	39
7	7
7	7
7	7
7	7
12	4
12	2
12	12
12	0
12	12
12	12
17	7
17	4
17	17
17	12
17	2
17	12
22	2
22	3
22	22
22	22
22	22
22	21
27	2
27	11
27	2
27	3
27	5
27	3
33	3
33	5
33	4
33	1
33	3
33	2
38	2
38	38
38	33
38	2
38	2
38	38
3	2
3	2
3	3
3	3
3	3
3	9
8	8
8	8
8	8
8	1
8	5
8	3
13	13
13	31
13	13
13	4
13	13
13	3
18	2
18	10
18	18
18	3
18	3
18	1
23	23
23	3
23	3
23	2
23	1
23	23
28	27
28	3
28	4
28	28
28	3
28	4
34	34
34	34
34	3
34	3
34	11
34	34
39	39
39	3
39	39
39	39
39	3
39	3
4	3
4	4
4	4
4	39
4	4
4	2
9	2
9	9
9	2
9	2
9	9
9	4
14	14
14	14
14	8
14	1
14	2
14	5
19	19
19	14
19	3
19	19
19	2
19	3
24	24
24	25
24	2
24	4
24	24
24	3
29	29
29	29
29	3
29	29
29	29
29	2
30	37
30	4
30	30
30	1
30	4
30	10
35	8
35	28
35	22
35	11
35	12
35	37
0	37
0	30
0	0
0	12
0	16
0	1
5	36
5	34
5	11
5	2
5	35
5	4
10	8
10	30
10	5
10	8
10	6
10	10
15	3
15	3
15	8
15	0
15	4
15	6
20	4
20	14
20	6
20	14
20	11
20	24
25	33
25	16
25	15
25	10
25	9
25	5
31	11
31	39
31	0
31	36
31	5
31	6
36	39
36	2
36	2
36	12
36	32
36	12
1	1
1	10
1	30
1	0
1	14
1	8
6	2
6	32
6	0
6	6
6	8
6	11
11	6
11	25
11	7
11	2
11	6
11	14
16	1
16	13
16	8
16	12
16	11
16	12
21	20
21	26
21	35
21	13
21	9
21	20
26	39
26	0
26	5
26	11
26	22
26	1
32	30
32	1
32	5
32	10
32	36
32	5
37	14
37	30
37	10
37	1
37	15
37	7
2	2
2	39
2	3
2	6
2	10
2	33
7	11
7	7
7	7
7	13
7	39
7	32
12	1
12	1
12	22
12	7
12	37
12	11
17	3
17	12
17	30
17	9
17	16
17	15
22	31
22	18
22	29
22	17
22	11
22	18
27	27
27	4
27	31
27	8
27	11
27	9
33	9
33	33
33	2
33	7
33	3
33	32
38	2
38	3
38	33
38	38
38	6
38	5
3	6
3	39
3	39
3	6
3	5
3	3
8	2
8	30
8	13
8	4
8	12
8	39
13	37
13	9
13	4
13	23
13	9
13	18
18	16
18	14
18	9
18	23
18	7
18	5
23	11
23	29
23	3
